unix_nanosec,payload,rssi,snr
1576935280725718091,6576616c337c73656e6465727c382e3736353737333033373434333833362c35302e38313339343436363835323834337c31353736393335323735343339,-128,-7
1576935295463416060,6576616c337c73656e6465727c382e37363633373730323038313736372c35302e38313430363434373433373437357c31353736393335323930343339,-133,-11
1576935310756595603,6576616c337c73656e6465727c382e3736373031313932313835353033352c35302e38313431373333323739383732367c31353736393335333035343339,-122,-1
1576935325494238368,6576616c337c73656e6465727c382e37363830333635363935303932392c35302e38313433333338343831343837357c31353736393335333230343338,-130,-11
1576935340727516043,6576616c337c73656e6465727c382e3736383939353037383733383037322c35302e38313434363439343138333939317c31353736393335333335343339,-128,-7
1576935355727941595,6576616c337c73656e6465727c382e3736393538303837343033323438332c35302e38313432333531383439363731317c31353736393335333530343337,-131,-10
1576935370585375832,6576616c337c73656e6465727c382e37363939303532323933313533382c35302e38313335383731383736393037387c31353736393335333635343339,-129,-8
1576935385759043920,6576616c337c73656e6465727c382e3737303137353234363334343130332c35302e38313331313332363630393338357c31353736393335333830343339,-132,-11
1576935400760356738,6576616c337c73656e6465727c382e3737303832323635383035373439322c35302e3831323230383836313332353938357c31353736393335333935343339,-127,-5
1576935415729882798,6576616c337c73656e6465727c382e3737313237323631333631363234372c35302e38313136323538393830303530327c31353736393335343130343338,-125,-5
1576935430731394767,6576616c337c73656e6465727c382e3737313334383937383233333730372c35302e3831313537363534393737373430367c31353736393335343235343339,-128,-7
1576935445760828686,6576616c337c73656e6465727c382e3737313338323937363035363235392c35302e38313135323233333339373533317c31353736393335343430343436,-133,-12
1576935460791132348,6576616c337c73656e6465727c382e3737313734393939343236313034312c35302e38313130373935393133383938357c31353736393335343535343932,-132,-10
1576935475469650772,6576616c337c73656e6465727c382e3737313636313636343831333330312c35302e383131303434343333303938347c31353736393335343730343337,-127,-5
1576935490763183299,6576616c337c73656e6465727c382e3737313633333537323239313239382c35302e3831303837303731323635343530367c31353736393335343835343339,-133,-10
1576935505733452740,6576616c337c73656e6465727c382e3737313636323538313833373336352c35302e3831303639303334313232383833357c31353736393335353030343338,-130,-7
1576935520762851652,6576616c337c73656e6465727c382e3737313730343233323732313135382c35302e38313036383835393832343139367c31353736393335353135343338,-134,-11
1576935535794406985,6576616c337c73656e6465727c382e37373136393038363939303534332c35302e3831303632393930363738353436357c31353736393335353330343338,-134,-12
1576935550734881576,6576616c337c73656e6465727c382e37373137313636383033343838372c35302e3831303436353032313035353231357c31353736393335353435343338,-135,-13
1576935595736251027,6576616c337c73656e6465727c382e37373138363938353632333838382c35302e3831303036383036303936333337347c31353736393335353930343338,-137,-14
1576935610766768538,6576616c337c73656e6465727c382e3737313839333937333131353732322c35302e38313030353137353633343335327c31353736393335363035343339,-137,-16
1576935625737313458,6576616c337c73656e6465727c382e3737323037353135303938303233352c35302e38303938373736383739313030397c31353736393335363230343338,-139,-16
1576935640767609638,6576616c337c73656e6465727c382e3737323534323035393334383336382c35302e38303930323830393037343739347c31353736393335363335343338,-137,-14
1576935685476145048,6576616c337c73656e6465727c382e37373235383638303532323736322c35302e38303839373335393732303736387c31353736393335363830343338,-134,-13
1576935700769388161,6576616c337c73656e6465727c382e3737323538313135393136343437382c35302e38303833373137353930383635387c31353736393335363935343338,-142,-19
1576935715476853436,6576616c337c73656e6465727c382e37373233383835323231313432372c35302e38303736353135363031353834327c31353736393335373130343338,-127,-6
1576935730740268959,6576616c337c73656e6465727c382e3737333933343736333134383737312c35302e38303735393831393735333232397c31353736393335373235343338,-131,-9
1576935745771100952,6576616c337c73656e6465727c382e3737353834333938313035393135342c35302e38303737343134313733303231367c31353736393335373430343338,-126,-5
1576935760741210155,6576616c337c73656e6465727c382e3737363536353731393434323534332c35302e38303731333639363933353237367c31353736393335373535343338,-141,-18
1576935775771959669,6576616c337c73656e6465727c382e37373732333030373637373834342c35302e3830363431353237353336393831357c31353736393335373730343338,-134,-12
1576935790480138674,6576616c337c73656e6465727c382e37373735333739353032373833362c35302e38303533393238383539393034387c31353736393335373835343338,-127,-6
1576935805480846064,6576616c337c73656e6465727c382e37373638383935343336303235332c35302e38303433393233393435343939377c31353736393335383030343338,-140,-17
1576935820744035276,6576616c337c73656e6465727c382e3737363031323935303732373932332c35302e38303331353637373333373036377c31353736393335383135343337,-132,-9
1576935850745174476,6576616c337c73656e6465727c382e3737333632303231313532363531332c35302e38303135303037383835373331357c31353736393335383435343333,-136,-16
1576935865744573569,6576616c337c73656e6465727c382e3737333034353433323336323337332c35302e38303230313635353031393433317c31353736393335383630343338,-138,-16
1576935880745884866,6576616c337c73656e6465727c382e3737333437353232383135373231372c35302e3830313633303431393134363830347c31353736393335383735343335,-133,-11
1576935925747287716,6576616c337c73656e6465727c382e3737363631373532343837343333382c35302e38303337303935383239323238317c31353736393335393230343338,-136,-14
1576935940748721344,6576616c337c73656e6465727c382e3737373336373637323737393835372c35302e3830343831313137363539393039357c31353736393335393335343337,-132,-10
1576935985749317484,6576616c337c73656e6465727c382e3737363537323739373637353431352c35302e38303731373834373836343534397c31353736393335393830343337,-134,-11
1576936000749559289,6576616c337c73656e6465727c382e3737363730363132353739333436352c35302e38303731373137323633333233377c31353736393335393935343337,-134,-12
1576936015750151109,6576616c337c73656e6465727c382e3737373239383432373732363033322c35302e38303734333833363535333333347c31353736393336303130343337,-134,-12
1576936030750474338,6576616c337c73656e6465727c382e3737393236313639393432313931382c35302e38303635313334353536393336367c31353736393336303235343335,-131,-8
1576936045750942336,6576616c337c73656e6465727c382e3737393434333730383139373335372c35302e38303633383536333238333931397c31353736393336303430343338,-124,-3
1576936060751362794,6576616c337c73656e6465727c382e3737393439313934323539383232342c35302e38303634323138383537373432377c31353736393336303535343337,-130,-8
1576936075751998557,6576616c337c73656e6465727c382e3738303039353236343436333639362c35302e38303631313938323637313537387c31353736393336303730343335,-129,-7
1576936090753316586,6576616c337c73656e6465727c382e3738323233383836383935353435312c35302e3830353739323739383336353334367c31353736393336303835343337,-138,-15
