unix_nanosec,payload,rssi,snr
1576940609443842266,6576616c307c73656e6465727c382e3839353131303630363533383737352c35302e38353034313337363533333331367c31353736393430363038363839,-126,-3
1576941059459629840,6576616c307c73656e6465727c382e3931313336323930363431383339312c35302e38353738393534343139303937317c31353736393431303538363837,-132,-8
1576941074460108749,6576616c307c73656e6465727c382e3931313339363436383734373937372c35302e38353732393532343637313631387c31353736393431303733363838,-130,-6
1576941089460492978,6576616c307c73656e6465727c382e3931313632383932333232343532312c35302e38353534333833343333393031347c31353736393431303838363837,-127,-4
1576941104461858709,6576616c307c73656e6465727c382e3931303637333432383531373830352c35302e3835333635383032383834363237367c31353736393431313033363837,-114,6
1576941119461332627,6576616c307c73656e6465727c382e3930393032383831313732323431372c35302e38353231303139353638373735387c31353736393431313138363837,-104,9
1576941134462826492,6576616c307c73656e6465727c382e3930373332303230353830343339362c35302e3835303436303639303439383239357c31353736393431313333363837,-108,7
1576941149462401309,6576616c307c73656e6465727c382e3930363634383834313830333030382c35302e38343836373631393431333632317c31353736393431313438363837,-112,6
1576941164462638496,6576616c307c73656e6465727c382e39303539373538303631323535392c35302e38343733313835353139313036397c31353736393431313633363837,-104,10
1576941179463328573,6576616c307c73656e6465727c382e3930363036323731303234363737342c35302e38343639393131353334353135377c31353736393431313738363837,-99,9
1576941194463707631,6576616c307c73656e6465727c382e3930373131303538343236353437332c35302e38343636343031383230393232397c31353736393431313933363837,-98,9
1576941209464178371,6576616c307c73656e6465727c382e39303832343638313537333739312c35302e38343633333234333837353134317c31353736393431323038363837,-105,9
1576941224464425393,6576616c307c73656e6465727c382e3930383330363631343133333834362c35302e38343632333136373934363535337c31353736393431323233363837,-105,9
1576941239465172745,6576616c307c73656e6465727c382e3930383531323030313834343534342c35302e38343630323436383030343339357c31353736393431323338363837,-98,9
1576941254466530880,6576616c307c73656e6465727c382e3930383733323530303733303936332c35302e3834353334333338353637393036357c31353736393431323533363836,-105,9
1576941269465918233,6576616c307c73656e6465727c382e3930383634333434383233303833372c35302e38343437313837313336353932327c31353736393431323638363837,-91,10
1576941284467247960,6576616c307c73656e6465727c382e3930383530353734343938333335332c35302e38343435323135313133313138327c31353736393431323833363837,-87,9
1576941299467835808,6576616c307c73656e6465727c382e3930383733333537333437303238332c35302e3834333936343430383033353335357c31353736393431323938363836,-88,9
1576941314468417881,6576616c307c73656e6465727c382e3930383331373637383537303735322c35302e3834333430313635323732383239367c31353736393431333133363836,-100,9
1576941329468900675,6576616c307c73656e6465727c382e3930383931313034363633323638322c35302e38343237383938303533323033337c31353736393431333238363836,-112,7
1576941344469181389,6576616c307c73656e6465727c382e3930393939323939333937313737312c35302e38343233393736343730363937327c31353736393431333433363837,-112,7
1576941359469744002,6576616c307c73656e6465727c382e3931313332353232323830373034322c35302e3834323732333438323136373431357c31353736393431333538363836,-111,7
1576941374469203631,6576616c307c73656e6465727c382e3931323232363838363531303731342c35302e383433313836303031343039397c31353736393431333733363835,-107,9
1576941419471557662,6576616c307c73656e6465727c382e3931353833333532373535343534372c35302e38343431313239353239323135387c31353736393431343138363836,-114,7
1576941434473003385,6576616c307c73656e6465727c382e3931363831333936313932353532392c35302e3834333936323630313532373034367c31353736393431343333363836,-112,7
1576941449465452414,6576616c307c73656e6465727c382e393137343939353535333735332c35302e383434313737383632363838357c31353736393431343438363835,-112,7
1576941479473223959,6576616c307c73656e6465727c382e3931383333303332333232393234332c35302e38343538383933343832313536377c31353736393431343738363834,-115,5
1576941509474335672,6576616c307c73656e6465727c382e3931383433323239313338393833362c35302e38343630393934313533363034397c31353736393431353038363836,-107,8
1576941539475192535,6576616c307c73656e6465727c382e3931373432373333353132353135382c35302e38343430323930373939353431397c31353736393431353338363834,-115,6
1576941554476638926,6576616c307c73656e6465727c382e3931363030383333323231333330322c35302e38343430383631343633303931337c31353736393431353533363835,-106,8
1576941569477035643,6576616c307c73656e6465727c382e3931343133303637313132393736392c35302e3834343137323035383833313537357c31353736393431353638363835,-113,6
1576941584477523119,6576616c307c73656e6465727c382e3931323131393735333837373630362c35302e38343331333130323334383238327c31353736393431353833363833,-111,8
1576941599478002001,6576616c307c73656e6465727c382e39313130363231343235373938352c35302e3834323538383537393839363236357c31353736393431353938363834,-111,8
1576941614478511944,6576616c307c73656e6465727c382e3930393032393731393939363832392c35302e38343236393131383535313333347c31353736393431363133363835,-112,6
1576941629478945226,6576616c307c73656e6465727c382e3930373335303534353438333030372c35302e3834333732303339333234393637367c31353736393431363238363835,-104,8
1576941644473329901,6576616c307c73656e6465727c382e39303534383837323838373833332c35302e383434323931373833303535387c31353736393431363433363833,-91,10
