unix_nanosec,payload,rssi,snr
1576942569927551155,6576616c347c73656e6465727c382e3931303530343936373838303837342c35302e38353832353330323038393831357c31353736393432353634383634,-129,-5
1576942584666219026,6576616c347c73656e6465727c382e39313134363736303233323832392c35302e38353737313537303536303632367c31353736393432353739383635,-128,-4
1576942599928414782,6576616c347c73656e6465727c382e3931313439343530353032353737332c35302e38353737313833363534393637357c31353736393432353934383635,-128,-4
1576942614930162753,6576616c347c73656e6465727c382e39313138363636353038313030392c35302e3835373838353834313932353139367c31353736393432363039383633,-137,-12
1576942629667365247,6576616c347c73656e6465727c382e3931323932363230353532313131372c35302e383539303737353739353936347c31353736393432363234383633,-136,-12
1576942644930868123,6576616c347c73656e6465727c382e3931333535383437313932393834382c35302e38353937323039393837353230317c31353736393432363339383632,-143,-18
1576942674931927326,6576616c347c73656e6465727c382e3931343532323332303032343033392c35302e38353932363933393931383632397c31353736393432363639383633,-139,-14
1576942689992425531,6576616c347c73656e6465727c382e3931343437373630303537353637382c35302e38353839303930373837363839397c31353736393432363834383634,-137,-12
1576942704933631859,6576616c347c73656e6465727c382e3931343230393631373537393536362c35302e3835383438323638363437353732357c31353736393432363939383635,-125,-2
1576942720023044209,6576616c347c73656e6465727c382e3931343231353538333031313033342c35302e38353831393730343232363230327c31353736393432373134393539,-139,-14
1576942755214145007,6576616c347c73656e6465727c382e3931343231353538333031313033342c35302e38353831393730343232363230327c31353736393432373530313437,-120,0
1576942764934311432,6576616c347c73656e6465727c382e3931363937333439383732333139382c35302e38353537383938353632323832397c31353736393432373539383634,-119,1
1576942779934897068,6576616c347c73656e6465727c382e3931363331353335343330353838392c35302e38353439323137383033363636377c31353736393432373734383635,-120,0
1576942795026441264,6576616c347c73656e6465727c382e3931353731393438313231393538362c35302e3835343534303934383637323234357c31353736393432373839393539,-119,0
1576942809966035958,6576616c347c73656e6465727c382e3931363534383338383538373332312c35302e38353333363137393939343332357c31353736393432383034393033,-130,-6
1576943004943731030,6576616c347c73656e6465727c382e3932323735323134303836303835312c35302e3834343030303238373431363031367c31353736393432393939383632,-141,-16
1576943019943278219,6576616c347c73656e6465727c382e3932323132353931373230323638312c35302e38343334343034353434373031387c31353736393433303134383632,-141,-17
1576943034973836473,6576616c347c73656e6465727c382e39323135383034363433333732322c35302e3834333134393335343235313733367c31353736393433303239383634,-141,-16
1576943049943986094,6576616c347c73656e6465727c382e3932303738383732353434323433312c35302e38343236313337393936383039357c31353736393433303434383633,-136,-12
1576943064741428329,6576616c347c73656e6465727c382e39323031313836343631323231372c35302e3834323138383136323538397c31353736393433303539393430,-132,-8
1576943079683239568,6576616c347c73656e6465727c382e39313836353730313939383938382c35302e38343133393932363436333835387c31353736393433303734383632,-129,-6
1576943094975460718,6576616c347c73656e6465727c382e3931373732373232383830303538312c35302e38343131343936343231323031337c31353736393433303839383632,-134,-10
1576943109946146859,6576616c347c73656e6465727c382e3931363537393239303630303731342c35302e38343037313435323230323539337c31353736393433313034383633,-134,-9
1576943124947377611,6576616c347c73656e6465727c382e3931353139323039303035363631362c35302e38343035363032363632383634377c31353736393433313139383634,-125,-2
1576943139977736154,6576616c347c73656e6465727c382e3931333538373534323732363234362c35302e3834303735313436363932333338367c31353736393433313334383632,-119,0
1576943154685252549,6576616c347c73656e6465727c382e39313135373637383534353636312c35302e38343037343238393530373539357c31353736393433313439383634,-118,0
1576943169977877927,6576616c347c73656e6465727c382e3930393635333133303737323232342c35302e38343033333633333434373931377c31353736393433313634383630,-98,10
1576943184949357675,6576616c347c73656e6465727c382e3930383137353938313839343938352c35302e3833393835363637323636353537367c31353736393433313739383632,-111,6
1576943199918688152,6576616c347c73656e6465727c382e39303732313432373635303234312c35302e3833393931333935393936353835357c31353736393433313934383538,-107,8
1576943214687321257,6576616c347c73656e6465727c382e39303635323432353637343738332c35302e38343039363439373930343138377c31353736393433323039383633,-115,4
1576943229951523916,6576616c347c73656e6465727c382e3930353239353034303731303339362c35302e3834313636363238303833353936367c31353736393433323234383632,-123,-1
1576943244981083084,6576616c347c73656e6465727c382e3930343436323239383131353336322c35302e38343233373835383635303031347c31353736393433323339383632,-117,3
1576943259951313727,6576616c347c73656e6465727c382e3930343430323431373637383330372c35302e38343239393736323333313036337c31353736393433323534383631,-101,9
1576943274952234710,6576616c347c73656e6465727c382e3930343335383732333836383638332c35302e38343439353631313133363539327c31353736393433323639383633,-107,6
1576943289953491118,6576616c347c73656e6465727c382e3930353635323636343437343134332c35302e3834363838383634393635323735357c31353736393433323834383631,-101,8
1576943304984091372,6576616c347c73656e6465727c382e3930343031393939353637333331382c35302e3834383133313535333034393637367c31353736393433323939383631,-88,10
1576943319954309766,6576616c347c73656e6465727c382e3930323733303237353430343635322c35302e3834393339343236303936353637347c31353736393433333134383632,-76,9
